ic_id,m0,m1,m2,r1_init,r2_init,E0,bounded_ias15,bounded_simon,agree,lambda,speedup,nn_frac,t_ias15,t_simon
137,0.9747098325639876,0.008581957950419716,0.0017798015653701378,2.2139132180724284,4.002623633501684,-0.00303653023835091,True,True,True,0.022965071271919477,0.14478328722965744,0.0,0.00864640000008876,0.05971960000033505
138,0.7259725020686673,0.19682860098202398,0.004175648351839307,1.638050372704503,3.3622344389727945,-0.04740530567832436,True,True,True,0.010648981611265434,0.13146876655592538,0.0,0.0077433000001292385,0.05889840000008917
139,0.7491492929131823,0.12272520793089883,0.052510335654789304,2.4496274722333746,5.4025347362891445,-0.030407396783194218,True,True,True,0.006602150016647658,0.12278538668137952,0.0,0.007359400000041205,0.05993709999984276
140,0.6092013676617919,0.049744642176031216,0.017231039128516545,2.2561624263602598,3.0488542370959184,-0.00915404547663009,True,True,True,0.080104013246409,0.12951240881577986,0.0009329601492736239,0.00789359999998851,0.06094860000030167
141,0.8129586408692674,0.005826077023637231,0.0014360084461920186,1.49230819050399,5.83770424130779,-0.0005208439233113813,True,True,True,-0.013563822160119332,0.12060548979921971,0.0,0.007273499999882915,0.06030819999978121
142,0.6306734759168413,0.008092928155858001,0.018743923326959275,2.266189316217253,7.681061231218449,-0.001855974064557233,True,True,True,0.027413136494326126,0.12205591487245827,0.0,0.0071769000001040695,0.05880010000009861
143,1.6724212126864015,0.13401205552304632,0.040128799374252,1.348625481357015,3.400574231923376,-0.08119797707157464,False,False,True,nan,0.1558524562741955,0.0,0.009412599999905069,0.06039429999964341
144,0.9360364197232287,0.09685574694607633,0.011292895825110588,2.3289738043883297,3.301760419952819,-0.02882453803724512,True,True,True,0.023738868226982634,0.1770866889773525,0.00039984006397441024,0.010829399999693123,0.061153099999955884
145,0.6775634577716864,0.447404673125448,0.004718365541510388,0.9552947892217483,6.29353887750438,-0.19218908730860365,False,False,True,nan,0.15705229296570325,0.0,0.009510599999885017,0.06055689999993774
146,0.6862991546067684,0.4916293888520269,0.08904024048455474,2.1258142158673423,6.401141212156457,-0.15146911250965314,False,False,True,nan,0.18522007471188853,0.0001332800213248034,0.010833800000000338,0.05849149999994552
147,0.9495039541270899,0.27259319827638734,0.02846676653172537,2.3567663029999526,4.729674962734815,-0.023672995362462576,True,False,False,nan,0.1315892486544574,0.0001332800213248034,0.008000600000286795,0.06079979999958596
148,1.6633168203952418,0.07183247352799293,0.007537560974952881,2.313144151037841,7.367116190408303,-0.02646486803663927,True,True,True,0.013498783884470782,0.13293461596560321,0.0,0.007890599999882397,0.05935700000009092
149,1.1365811211122012,0.33396172495148163,0.0026383012183081706,2.057416458908707,6.665565112076405,-0.06892530739770024,False,False,True,nan,0.12465164173252499,0.0,0.007505400000354712,0.06021099999998114
150,0.6414311033808177,0.014929891589228273,0.08765772357869024,0.9524423817737244,5.461389282240174,-0.008591081131385625,False,False,True,nan,0.11783230762184935,0.0,0.007191400000010617,0.06103080000002592
151,1.0207536369202526,0.026147895650220118,0.015342696807231156,0.9088096814625569,7.847061611676438,-0.009663579180730675,True,True,True,0.07396064490043949,0.12947921643812355,0.0,0.007642200000191224,0.0590226000003895
152,1.4609899473152341,0.009135184556958045,0.0870246108983471,1.6344738534590981,3.367483736650063,-0.035634833636382895,True,True,True,0.03320154626762262,0.15487052597811102,0.0007996801279488205,0.00901300000032279,0.05819699999983641
153,1.5776385739321157,0.03637014660473912,0.0031436091571327347,2.0428624665100754,3.835209539504749,-0.021550670111017592,True,True,True,0.10454918194154826,0.16230467104021667,0.0,0.00962840000011056,0.05932299999994939
154,1.2549318809310122,0.04448686027213644,0.04879113241232511,2.514175382375133,7.341356402566293,-0.02283676134803747,True,True,True,0.12455784130786181,0.1253946186837498,0.0,0.0076938000001973705,0.061356700000033015
155,0.5411774804958832,0.057717705824751185,0.07468121665987529,0.5983588516712741,5.260995141417176,-0.03770460740693237,True,True,True,0.11141412575171822,0.18002393725189478,0.0,0.010920000000169239,0.06065859999989698
156,0.5296626627359013,0.009900483544224717,0.0940286597584813,2.912796741090114,7.759058927116195,-0.005261552818780625,False,False,True,nan,0.1169338069358743,0.0,0.006860599999981787,0.05867080000007263
157,1.0218561071077086,0.04749667028666878,0.02156395987726067,0.8491281368907823,4.539649707955954,-0.04001516755462482,True,True,True,0.03892033449005721,0.19602945246733533,0.0,0.011402699999962351,0.05816830000003392
158,1.9182943267908767,0.007704978583661679,0.022141357104086046,1.6093755482614278,3.8857489472369293,-0.005570927013355202,False,False,True,nan,0.11884646437204742,0.0,0.007036400000288268,0.05920579999974507
159,1.289217839228763,0.049353679031178155,0.01720657692462381,2.6722624611967953,3.1519352984841844,-0.010294580483500328,True,True,True,0.00880041605658264,0.12155559185032196,0.0,0.006995499999902677,0.05754980000028809
160,0.6742475619197663,0.10393000419149151,0.006133788702971172,2.12808244260373,6.289226523015181,-0.025587561398326394,True,True,True,0.02499257597700372,0.1318911667972549,0.0,0.007846099999824219,0.05948919999991631
161,0.8789274083055475,0.2757254822658625,0.036708865958477443,1.9175406524666694,7.39257780650674,-0.08416925824425679,False,False,True,nan,0.12976244105530949,0.0,0.007575699999961216,0.05838129999983721
162,1.5322926737921314,0.16731707891199332,0.03941189324241381,1.5889582870323324,3.6010452768530423,-0.1405182207085458,True,True,True,0.10033527247880782,0.1812591302289971,0.0,0.010832100000243372,0.059760300000107236
163,0.8310015480931995,0.030996694827575843,0.024599960705030843,1.4713952531758643,4.187720654371637,-0.015843211964645013,True,True,True,0.03174960942523094,0.15682247583592357,0.0,0.009254800000235264,0.059014500000103
164,1.1542031606375138,0.10849147193731622,0.017337269175435745,1.6587351095014309,7.316668247859126,-0.03793798994911517,False,False,True,nan,0.1310582824677376,0.0,0.007887900000241643,0.060186199999861856
165,0.802456812699085,0.02879792802305831,0.006275459943365991,1.9504309230683308,6.039525463967223,-0.0019593949345974443,False,False,True,nan,0.1406130423860306,0.0021324803411968546,0.008304999999836582,0.05906279999999242
166,1.826234531992889,0.02524732547747418,0.0015952973982077778,1.7146793979658141,4.424364509809614,-0.0034987520492771214,True,True,True,0.006487466702851859,0.12442088286873276,0.0,0.0075759999999718275,0.06089010000005146
167,0.7698319207927092,0.0831069934066804,0.027058352390175754,1.1815600018338344,3.6094304666847377,-0.02198291008617486,True,False,False,nan,0.13639349283400118,0.0009329601492736239,0.008015299999897252,0.05876600000010512
168,1.0354994356845886,0.1309370426738342,0.0016358890529014894,1.918280549072259,7.814634376187899,-0.014118001519901086,False,False,True,nan,0.11609014852845913,0.0,0.006843699999990349,0.058951600000000326
169,0.5310152009840297,0.0923151023487126,0.0799478307540389,2.004029550365828,7.421032316742039,-0.020196918605870074,True,True,True,0.021830782242622478,0.13410734786394335,0.0,0.008048600000165607,0.060016100000211736
170,0.8839624181906782,0.23916223872704911,0.06310245369279796,1.3835534482567953,6.9026275762193094,-0.052563915427971133,True,False,False,nan,0.15704278321503698,0.0001332800213248034,0.009061400000064168,0.05770019999999931
171,1.2614646677657408,0.00776319744658295,0.017689625932621817,1.629419196843073,3.840071038724317,-0.00546613883782156,False,False,True,nan,0.13377065429188661,0.0,0.007773599999836733,0.058111400000143476
172,0.570947149179105,0.005575029585418374,0.019228393487042132,2.0177350902219517,4.159735480579878,-0.0025569227848515385,True,True,True,0.006068349056164072,0.11470239189218968,0.0,0.006862299999738752,0.05982700000004115
173,1.9664193814848947,0.009372371817543178,0.024563435495916688,1.5107969202607303,6.587988828290881,-0.005437895006414482,False,False,True,nan,0.12239445681960899,0.0,0.007247600000027887,0.05921510000007402
174,0.5776306891208732,0.14049072012066866,0.014347420732621609,1.1854016663995146,3.428291247982153,-0.05106998912848834,False,False,True,nan,0.1889278713041551,0.0001332800213248034,0.01122769999983575,0.05942850000019462
175,0.6845903230044309,0.025642632956394854,0.0013767265426522758,1.797649477270676,7.001782539111808,-0.003809473623325242,True,True,True,0.015466772095757284,0.12571956139344656,0.0,0.007298800000171468,0.058056200000009994
176,1.2326427551793182,0.05819498725858879,0.00445315186688664,1.3325047826454948,7.970696806105837,-0.020583192946120814,True,True,True,0.021300573462793754,0.12324675695637595,0.0,0.007345100000293314,0.059596699999929115
177,0.9529095758719947,0.006595605774120824,0.013322742431314406,2.8940632112634503,6.450024454103328,-0.002659592593476146,True,True,True,0.04223394800682195,0.12575481249820092,0.0,0.0076263000000835746,0.060644199999842385
178,0.9335129055282665,0.16266595308453158,0.004956134097083741,2.162279311218045,7.635889097397263,-0.0396785703119462,True,False,False,nan,0.15767769384183325,0.0006664001066240171,0.00953220000019428,0.06045369999992545
179,1.9792680447408715,0.3572497554593118,0.012020271041707213,2.605083235941053,6.117928440013799,-0.0792480265744222,True,True,True,0.015817698619401434,0.12738079786254292,0.0001332800213248034,0.0076549999998860585,0.06009540000013658
180,1.5714923623829138,0.18324248793242806,0.026151065922191997,0.5904009513119053,4.315562849554214,-0.36513376415224286,True,True,True,0.006395874184003154,0.37944492028960325,0.0,0.021973200000047655,0.057908799999950133
181,1.0774377222130191,0.0204182551086628,0.006222473190784893,1.618006351262089,5.578397138482488,-0.006030728804826685,True,True,True,0.010142880467470578,0.1280724577475425,0.0,0.007806899999650341,0.06095689999983733
182,1.6277170288643064,0.013061439196859627,0.07264244099259255,0.7909159947136902,4.9031164673829,-0.015461792642942958,True,True,True,0.04564246207702018,0.12143013513627196,0.0,0.0073218000002270855,0.06029639999997016
183,1.5636971526139622,0.009204905829351913,0.052969877008856484,2.806892976283486,6.031264688754887,-0.013826623802625568,True,True,True,0.002888071603769425,0.12925380175771503,0.0,0.007616500000040105,0.058926700000029086
184,0.8689385469661932,0.009811106469181697,0.005433364546383784,0.6704307734637339,3.6758314457741137,-0.005147250815999595,True,True,True,0.04573223519609345,0.14723522992010804,0.0,0.008822600000257808,0.05992180000021108
185,0.910667155080097,0.02101852668793912,0.010286881231957107,1.5987792215822754,6.204131573451031,-0.004694514919075639,True,True,True,0.010098176021013339,0.11262282208111184,0.0,0.007055999999920459,0.06265160000020842
186,0.6173025714701542,0.006632377824478709,0.03643536899386634,1.6495010594233004,7.9743315858488355,-0.0018969474232693366,True,True,True,0.012218987346467945,0.1234340427875528,0.0,0.007837999999992462,0.06349950000003446
187,0.6965796388585309,0.009626507238175307,0.0017489197367681457,1.258187868918989,6.46080670847066,-0.002189147581309169,True,True,True,0.0133079426977078,0.12682507684543504,0.0,0.007719499999893742,0.0608673000001545
188,1.5453574057438908,0.08499803403440986,0.00409738941882417,2.0597395907290963,5.130416919451857,-0.004662262000162162,False,False,True,nan,0.12340390161299132,0.0,0.007423299999572919,0.06015449999995326
189,0.6548539208153746,0.02719497764130283,0.006733789018586589,2.5688447389171856,6.846524468206699,-0.0038871051094698655,True,True,True,0.01749564559457302,0.11900042059779811,0.0,0.007299700000203302,0.061341799999809155
190,0.5134816243155843,0.016542320157014415,0.03315733722246807,0.8427742643224976,4.0760093600861875,-0.007835960796350384,True,True,True,0.02006295873316302,0.1405386413261858,0.0,0.008159800000157702,0.05806089999987307
191,1.5189498347264772,0.41507186172856525,0.009456013593384863,0.7743404966937588,5.271886672799805,-0.6225328148476943,True,True,True,0.03190045122226555,0.29629850973836935,0.0,0.017848399999820685,0.060237900000174704
192,0.6156137367848209,0.022300872673835914,0.02983418337470369,1.6900453234219164,4.972381392850177,-0.0034496072162611847,True,True,True,0.0031563664501781893,0.11941425044752005,0.0,0.0071352999998453015,0.05975249999983134
193,1.8799175289929162,0.18740310266988294,0.004273796031879305,2.2203367652163553,4.273353110230255,-0.12092021336334904,True,True,True,0.024942955789743017,0.13652544725355337,0.0,0.008410500000081811,0.06160390000013649
194,0.9479973485997127,0.09405306609428574,0.020830890903226852,2.737794351766341,6.069667923800309,-0.017104158044013627,True,True,True,0.009642418837939795,0.12491161991264074,0.0,0.007561399999758578,0.06053399999973408
195,1.389790608902895,0.05289490554714607,0.02293271946712821,0.6041822515059607,6.5816169403134115,-0.09301408681200403,False,False,True,nan,0.47227700886482804,0.0,0.02756100000033257,0.05835770000021512
196,1.8829605791126298,0.14927487743014653,0.005087481195735757,1.2413389532191381,6.873267655905909,-0.15227122111465155,False,False,True,nan,0.1661722395339103,0.0,0.010032300000148098,0.06037289999994755
197,0.5730731859780065,0.10461053995363757,0.033786664899729146,1.16261607081251,3.4108583373821366,-0.03804827205984537,False,False,True,nan,0.15761285256342156,0.0005331200852992136,0.009293499999785126,0.05896409999968455
198,1.1886526069234158,0.029030150253111352,0.002578543868372031,0.8034660453985161,6.87316890318894,-0.01689651668908321,True,False,False,nan,0.15116472028115363,0.0,0.00874500000008993,0.05785080000032394
199,1.9145131310105443,0.19787839888179265,0.003851625678054194,2.949925823397127,5.912113291036232,-0.023489421202270752,False,False,True,nan,0.11771163031795535,0.0002665600426496068,0.006895099999837839,0.05857620000006136
200,0.5971608510179259,0.023741328450341093,0.07180708230484044,1.0615390296096299,5.16038441472098,-0.009359488079959155,True,True,True,0.04334310623036578,0.1295108193672838,0.0,0.00785249999989901,0.06063200000016877
201,0.698041842749557,0.008749288896815114,0.00248279567237931,2.717312250523174,4.4295339461958,-0.0003182218390054333,False,False,True,nan,0.11270055575954177,0.0,0.006744700000126613,0.059846200000265526
202,1.7873882770946747,0.015975411169139808,0.03236561453419491,1.65134874318535,6.642453385808066,-0.012473717873478318,True,True,True,0.022963243294609883,0.12440116310447884,0.0,0.007610999999997148,0.06118109999988519
203,1.064409902844773,0.4659179939246107,0.07495077588528784,0.6079343394925292,3.6586438672728097,-0.3005903183828885,False,False,True,nan,0.16648507816541594,0.0,0.009840600000188715,0.05910799999992378
204,1.008146559325557,0.24009109943564028,0.029214811569617555,1.8555930137296208,5.5418027345814,-0.06375215756908725,False,False,True,nan,0.12544354471747057,0.0,0.007720999999946798,0.06154960000003484
205,1.6778873178440696,0.09365968920160055,0.03328457945506676,0.9001790873864325,3.0466580991354664,-0.04730806229495296,True,False,False,nan,0.149617554773374,0.0006661337596589396,0.009126999999807595,0.06100220000007539
206,0.5736951390712276,0.03176571506881017,0.0398237302372294,1.0100890865722472,6.665356480148374,-0.015112811687350727,True,True,True,0.08100299497067688,0.14732240797716156,0.0,0.008931200000006356,0.0606235000000197
207,0.7866878638995045,0.009925356277189002,0.004085153981159386,2.6916269045705015,4.841547652534242,-0.000877691646957726,True,True,True,0.00357614411110838,0.11993503288314702,0.0,0.007362199999988661,0.06138489999966623
208,1.1376751475036517,0.030340406886716662,0.006687190291267925,2.239045366242017,6.097946687299204,-0.0031949870839016303,False,False,True,nan,0.12742761707058933,0.0,0.007721399999809364,0.060594399999899906
209,1.1300640418349455,0.045805305508415495,0.01925976801908635,0.6621339862074209,5.807422939797618,-0.028578161344687332,True,True,True,0.08052852261556502,0.14943365722289334,0.0,0.009132099999987986,0.06111139999984516
210,1.5262359341726996,0.01732253488427601,0.04467852431220895,1.745639205658634,3.2927546462198958,-0.015199193028428076,False,False,True,nan,0.12948804561160568,0.0,0.007858500000111235,0.060688999999911175
211,1.4919817921587797,0.05413873666363491,0.007592730689079477,0.8686313167657098,5.170096830869376,-0.06010954463282269,True,True,True,0.044291871836738994,0.18778911196017067,0.0,0.011257300000124815,0.05994650000002366
212,1.3863833452414596,0.4962094457027975,0.07348973184360721,2.1064129988379787,6.180886823541163,-0.2638399884360707,True,True,True,0.07123688934508193,0.13979121216617482,0.0,0.008708000000297034,0.06229289999964749
213,1.6017006843748318,0.029284371537002897,0.013923375713347893,1.9694234021554955,4.811177208261442,-0.022253546336248948,True,True,True,0.04199619110961002,0.16139230672253058,0.0009322146757224664,0.009867799999938143,0.061141700000007404
214,1.5838043054928028,0.01758375501303548,0.010868197763669528,1.2468139339719326,4.296483794328869,-0.0027649238304653344,False,False,True,nan,0.11867219096022467,0.0,0.007195000000137952,0.06062919999976657
215,0.6471638088337021,0.20149145079859337,0.00824847710864778,1.707422180213388,3.403007568785623,-0.04233788405742136,True,True,True,0.012231368989841973,0.13089735978039607,0.0,0.00798110000005181,0.06097220000037851
216,1.3746043760544016,0.16982272381340183,0.0020788173620204203,2.025562873694103,6.756875430145229,-0.005497627018102552,False,False,True,nan,0.11397683270577057,0.0,0.006931899999926827,0.06081850000009581
217,0.5411533723968552,0.018337670030000034,0.003337423867546691,1.1174469976799997,4.247730999247531,-0.0018631716401399682,True,True,True,-0.004986548308040086,0.1210644123329681,0.0,0.007366600000295875,0.060848600000099395
218,1.4675616539772933,0.006756197234007235,0.009443704458686747,0.5840340004582065,7.532187266722055,-0.007769663388049226,True,True,True,0.038645159827596476,0.17162032282725975,0.0,0.010410300000330608,0.06065889999990759
219,0.8092664280882996,0.3152366442456913,0.0011057241461214667,2.1594742154389728,5.80084091730921,-0.09497911182264945,True,False,False,nan,0.21041283918747652,0.0002664535038635758,0.012735700000121142,0.06052720000025147
220,0.717134476232861,0.1447477875428756,0.09174748771939012,1.1413251561106195,3.990488163798701,-0.06211446445935424,True,True,True,0.05051085551646058,0.13659502029502543,0.0,0.008288900000025023,0.06068229999982577
221,1.1623580531035782,0.025002460423890233,0.0016911867592732522,0.8781170718373363,4.2548333067014905,-0.012045655524549014,True,True,True,0.0627520037283978,0.1357042328837853,0.0,0.007993400000032125,0.058903100000406994
222,0.5862296097389736,0.26257259181047493,0.027901567753810558,0.669170904750004,5.717691086713231,-0.13990510433629727,False,False,True,nan,0.1870700007296035,0.0,0.011449899999661284,0.0612065000000257
223,0.62918190288498,0.38937341696110034,0.05011303929349524,2.1725558433227707,5.058827707922543,-0.07694431083154546,True,True,True,0.012082072869096109,0.12445008725051397,0.0002665600426496068,0.007567200000266894,0.060805099999925005
224,1.0174834282699197,0.20501103529311812,0.008288572778683577,0.6298914438856711,4.006818910679872,-0.23731216912360958,True,True,True,0.036704161346805285,0.28083252883158855,0.0,0.017221099999915168,0.06132159999970099
225,1.4275121366525503,0.05466907470378558,0.002568990795953235,2.6945751953801023,7.352892125230035,-0.013446280116692924,False,False,True,nan,0.1218871768512833,0.0,0.007394700000077137,0.06066839999994045
226,1.4580345965289505,0.005666368921212566,0.0013502344440909195,1.659828442030832,5.693508989763571,-0.0036795439355950072,True,True,True,0.015435722841567051,0.13888144515485518,0.0,0.008447700000033365,0.06082670000023427
227,1.562879253223128,0.028827701692256232,0.035581454879672667,2.9111916347520292,5.6166481559737065,-0.009497137831221494,True,True,True,-0.009097249440460255,0.11517267046912652,0.0,0.007024600000022474,0.0609919000003174
228,1.20510999695413,0.19715070007129626,0.0061935685018800835,2.787725171017608,3.78977411417674,-0.022068410890452014,True,False,False,nan,0.16721008442390584,0.0001332800213248034,0.010113100000125996,0.06048140000029889
229,1.6407535038494334,0.324531243511041,0.003579389623468421,2.958803681788055,4.01007834201245,-0.03149582026648651,True,False,False,nan,0.13285566227755605,0.0002665600426496068,0.008139999999912106,0.061269499999980326
230,0.6173705485537657,0.037985411985310566,0.01700576017602505,0.7086602124734582,7.018017677207676,-0.000274350855329987,False,False,True,nan,0.11441667884595882,0.0,0.006969200000185083,0.06091070000002219
231,1.9564261293778413,0.10834528141337647,0.018592703624256933,0.9148872382394625,5.137448439603076,-0.1816091275134973,True,True,True,0.04023182310492519,0.2580059084489573,0.0,0.015606700000262208,0.060489699999834556
232,1.0387145526980397,0.13730212192984081,0.060327608031739255,0.6985164616075739,3.937059720487911,-0.054288152179031435,False,True,False,0.12435021896742926,0.2797161579245419,0.0010662401705984273,0.016989400000056776,0.06073800000012852
233,1.3383779641040872,0.021265237168257452,0.008756605770660324,2.554092244276179,4.788991326627209,-0.0031262777237824092,False,False,True,nan,0.12247807428242509,0.0,0.007525800000166782,0.06144610000001194
234,0.6361871716973853,0.13273884823981522,0.04487003676878579,0.7515936963088333,3.7098599488049695,-0.06780447942262324,True,False,False,nan,0.15567046254190497,0.00039984006397441024,0.009465199999795004,0.06080279999969207
235,1.2331045880333085,0.08726239718018798,0.005066988203643283,2.6036188827119,7.8955246900757725,-0.029532622399293856,True,True,True,0.03013718552767989,0.13432355320414097,0.0,0.007885799999712617,0.05870749999985492
236,0.7846972399474987,0.11793002692859003,0.0013781049616327016,0.9372035929398985,4.135897785117574,-0.06240360222867434,False,False,True,nan,0.1593412080607919,0.0010662401705984273,0.009732800000165298,0.06108150000000023
237,1.4460621441497299,0.18874032165334576,0.021378134591353445,1.1507171439150075,6.35366155952917,-0.17565624549717146,True,True,True,0.03871582501771422,0.19193111336415267,0.0,0.011594999999942956,0.060412300000280084
238,0.9465276412654816,0.26797681642661003,0.012396424519529131,1.451001372426024,3.5536029666315785,-0.13955939284042534,True,True,True,0.03588486252636146,0.17489459771087104,0.0,0.010631999999986874,0.06079090000002907
239,1.785283394097406,0.018157023824817726,0.05208148437854557,1.2305455761547444,6.769809517983919,-0.02604968200835016,True,True,True,0.038624582301999374,0.19037801251954647,0.0,0.01158850000001621,0.06087099999967904
240,1.3692083390868512,0.02034567932275068,0.04558157523592035,1.2038029960373249,3.562901952059685,-0.025185540601512766,True,False,False,nan,0.22799870983289872,0.0001332800213248034,0.013925500000368629,0.061077100000147766
241,0.6992051210894636,0.0052939285668426594,0.00866035971034839,1.2531631519000008,4.4861890385430865,-0.0017765337306736104,True,False,False,nan,0.1349184667870402,0.0006664001066240171,0.008148899999923742,0.06039869999995062
242,1.748102755222921,0.2532198534573139,0.021657552031671554,1.9830539252684607,3.9266508976435723,-0.15255085364220378,False,False,True,nan,0.15575028888242493,0.0015987210231814548,0.00951600000007602,0.06109779999997045
243,0.5246184800166926,0.07321223659176529,0.09792081791098661,2.6392402345938484,3.3182045464332117,-0.02093649589726485,False,False,True,nan,0.148866386087761,0.0002665600426496068,0.009086700000352721,0.06103930000017499
244,0.5694790087510412,0.32977949088795694,0.021797190805047776,2.5732169982918887,5.858861760241611,-0.04944093397028344,True,True,True,0.019823868185026395,0.12329392297098983,0.0,0.007510400000228401,0.060914600000160135
245,0.9133197408535277,0.1764937439222334,0.015989941027592526,2.7313082248871154,6.03544789359377,-0.026982576422339512,False,False,True,nan,0.13102603160616033,0.00039984006397441024,0.007698500000060449,0.058755500000188476
246,0.6948950151187087,0.05292947172409607,0.0016160306952978118,1.4612783191120313,6.261121297727362,-0.008955275079714577,True,True,True,0.016711098771447424,0.12161190447567058,0.0,0.0073569000001043605,0.06049490000032165
247,1.0087244409619223,0.09272099150771008,0.0013863230119435417,1.1359789521046175,5.362466775032567,-0.05770716213760732,False,True,False,0.10623403630421151,0.16365130774731096,0.001999200319872051,0.010035000000243599,0.06131939999977476
248,1.922608985927011,0.02299662050944899,0.009206236264387553,0.9902442818459823,4.403416077579871,-0.02115119746622023,True,True,True,0.0902176486720914,0.16057533058508447,0.0,0.009773000000222964,0.060862400000132766
249,0.5053406233918153,0.013712215265479154,0.0011842481773884496,0.7700643853267284,7.012928397899064,-0.0036753277316355863,True,True,True,0.0515000519760555,0.13776049803375465,0.0,0.008245200000146724,0.059851699999853736
250,1.8194563481207104,0.031117169591018866,0.0014934322778655438,2.042666290294503,4.72611571400846,-0.0014642133765386915,False,False,True,nan,0.12048860393531095,0.0,0.007436399999733112,0.06171870000025592
251,1.3236461809070985,0.4837307351344676,0.0018322226170674558,1.1868288137987988,5.109140892694157,-0.13841451291532159,False,False,True,nan,0.1310643497261982,0.0001332800213248034,0.007980599999882543,0.060890700000072684
252,1.1613561183445782,0.020783344673470344,0.044420226473872934,2.887651278712472,3.0078255259573643,-0.021429781769627683,True,True,True,0.20559747014320076,0.1588454761137738,0.0009329601492736239,0.009681600000021717,0.060949799999889365
253,0.5430095215492334,0.08064192945352142,0.023614558315504502,0.7862190951647627,5.28118254477771,-0.04295040101917786,False,False,True,nan,0.23543314452952957,0.007063841130214581,0.014344400000027235,0.06092770000032033
254,1.416525031228753,0.006934023886675844,0.0014466385306014825,1.3869282295899605,6.342863233614571,-0.0038585871784597523,True,True,True,0.006363280550309882,0.13436985738466928,0.0,0.008075400000052468,0.06009829999993599
255,0.5070719474513928,0.0935754872457067,0.06707704084952837,2.031433670862048,6.619865277330469,-0.008774781215724867,False,False,True,nan,0.12482849834381698,0.0,0.0075787999999192834,0.060713700000178505
256,1.0482152076773923,0.009621532516600724,0.0010553905993064684,1.5550856503190975,5.430002468988015,-0.0049385489988966295,True,False,False,nan,0.15704144957374763,0.0010653882008256758,0.009147899999788933,0.058251499999641965
257,1.084691509498148,0.024283132561898586,0.02873075079034297,2.130729121479849,6.462464133346126,-0.007239674678751588,True,True,True,0.00649750362591532,0.12204584664623587,0.0,0.007392500000150903,0.06057150000015099
258,0.7645204499942614,0.18920836121098444,0.007813381552180258,2.4959508512958815,7.287811688306419,-0.03363350176357158,False,False,True,nan,0.12993119842255896,0.0002665600426496068,0.007761700000173732,0.05973700000004101
259,1.1206979477969934,0.027625799226902698,0.015927526399973545,2.2639646566095615,4.872764435100606,-0.009745875616837544,True,True,True,0.009412419671941374,0.12074986337260614,0.0,0.007313300000078016,0.06056570000009742
260,1.717361875703686,0.024588097456810926,0.0020366645044054403,0.5636193997643772,6.184511587273716,-0.05419214720376145,True,True,True,0.008740496662138022,0.3643258662332468,0.0,0.021303699999862147,0.05847429999994347
261,0.7697356597725353,0.113034569291258,0.016276405419544056,1.4114843204938499,7.940179830777959,-0.021178232986166896,True,False,False,nan,0.1330655339163525,0.0007990411506192569,0.008013099999971018,0.06021919999966485
262,0.9802212984114895,0.00567601381823356,0.010254399565095258,2.910043517794256,3.194980062874558,-0.003806459694187855,True,True,True,0.03069183799740747,0.13535178874342527,0.0,0.008062500000050932,0.059566999999788095
263,0.5164512908320518,0.16270362620214157,0.008261254810443921,1.2231119299316364,3.580694801002628,-0.04642354690007564,False,False,True,nan,0.1800443951521476,0.0011985617259288853,0.01069839999991018,0.05942090000007738
264,1.1533942641350285,0.22510478345730317,0.0929022701337038,1.2210135945468643,4.947409474512102,-0.14147383352245355,True,True,True,0.014890683059142524,0.1404039186587309,0.0,0.008387000000311673,0.059734800000114774
265,0.619119620859019,0.06403139669607055,0.012117405035275345,2.404754531512175,5.20220675156212,-0.011621593305907922,False,True,False,0.13213639295826488,0.14143969136675869,0.001599360255897641,0.008314900000186753,0.05878759999995964
266,0.5415983183123132,0.024202819504236955,0.0034713258649765846,2.9160434646660183,4.736385195152538,-0.0034428515304251537,True,True,True,0.0011800203317285048,0.12106471865897257,0.0,0.0070533999996769126,0.058261399999992136
267,1.1912437483120337,0.04750788187088368,0.006361471726597012,2.9846209722492456,6.117029790797201,-0.007033489428795878,True,True,True,0.01884097478754418,0.1236110801372325,0.0,0.007205500000054599,0.05829170000015438
268,0.8647023327983911,0.005996378938882852,0.00893494893919166,1.8575614598941579,7.820144235827569,-0.0012570784138685922,True,True,True,0.02705939520700584,0.11590694558584927,0.0,0.006851699999970151,0.059113799999977346
269,1.670104434008513,0.009125878701976328,0.038108301148964345,0.8120520349171207,4.378837841256785,-0.012470289292664544,False,False,True,nan,0.13391572262565685,0.0,0.007788900000377907,0.05816270000013901
270,0.9495732572253823,0.4580836178521238,0.0092643482495495,2.658868806286363,4.876649539598009,-0.12354772203198969,True,True,True,0.02793329168160892,0.14777810235265848,0.0,0.008751699999720586,0.059221900000011374
271,0.8544577210864346,0.05266485935829349,0.009652747813236965,1.9431975730828281,7.903696717917147,-0.00340250203464151,False,False,True,nan,0.11424635192953905,0.0,0.006766800000150397,0.059229899999991176
272,1.1073090257055158,0.40837983709723463,0.002517381469704656,0.7731605257740535,5.195749083168741,-0.15810881058253135,False,False,True,nan,0.13647886105252946,0.0,0.008361199999853852,0.06126369999992676
273,1.7016443335736269,0.039410152470680145,0.010492161770232832,2.0664812777330255,3.09558047214882,-0.011081622776836157,True,True,True,0.02186708815045501,0.11993824386257088,0.0,0.0071781000001465145,0.05984829999988506
