ic_id,m0,m1,m2,r1_init,r2_init,q1_est,q2_est,E0,bounded_ias15,bounded_simon,agree,lambda,speedup,nn_eligible_frac,t_ias15,t_simon
116,0.5134816243155843,0.016542320157014415,0.03315733722246807,1.274219411457998,4.0760093600861875,0.48892920511337534,4.0760093600861875,-0.006343335590041433,True,True,True,0.02729903193286151,0.2884402994027235,0.0,0.008931899999879533,0.030966200001785182
117,1.5189498347264772,0.41507186172856525,0.009456013593384863,1.219472397355007,5.271886672799805,0.33804589404689095,3.525997146289287,-0.4064002401757268,True,True,True,0.03733704238203335,0.4180149176085568,0.0,0.01255930000115768,0.03004510000027949
118,0.6156137367848209,0.022300872673835914,0.02983418337470369,1.952036258737533,4.972381392850177,1.9520362587375317,4.972381392850178,-0.004947699945806552,True,True,True,0.006153956253429969,0.237936454868745,0.0,0.007114300000466756,0.02989999999954307
119,1.8799175289929162,0.18740310266988294,0.004273796031879305,2.3762694121730843,4.273353110230255,0.5723188271381816,4.273353110230259,-0.12018233362757567,True,True,True,0.037810766250544296,0.2988893489459352,0.0,0.008877999998730957,0.029703300000619492
120,1.389790608902895,0.05289490554714607,0.02293271946712821,1.0833458012047685,6.5816169403134115,0.28204352462006815,2.175215616397059,-0.057849704647262495,True,True,True,0.03621463676201985,0.4252170799028263,0.0,0.012942800000018906,0.030438100000537816
121,1.8829605791126298,0.14927487743014653,0.005087481195735757,1.5930711625753105,6.873267655905909,0.5391087655885941,2.892334404551284,-0.13281857855783835,True,True,True,0.041120849582006666,0.35227921898414133,0.0,0.0102366000010079,0.02905819999978121
122,0.5730731859780065,0.10461053995363757,0.033786664899729146,1.530092856650008,3.4108583373821366,0.6622430539279227,3.4108583373821313,-0.03237118952210551,True,False,False,nan,0.26860638786895147,0.0005312084993359894,0.008236599998781458,0.0306641999995918
123,1.1886526069234158,0.029030150253111352,0.002578543868372031,1.2427728363188129,6.87316890318894,0.9056004007270709,2.3759899078834334,-0.016419587715396144,True,True,True,0.026756293416330137,0.269790815164104,0.0,0.008283900000606081,0.030704900000273483
124,1.9145131310105443,0.19787839888179265,0.003851625678054194,2.9599406587177013,5.912113291036232,2.959940658717703,5.10338088977837,-0.053238466392445075,True,False,False,nan,0.2852918760925554,0.0002664535038635758,0.00872219999837398,0.03057289999924251
125,0.5971608510179259,0.023741328450341093,0.07180708230484044,1.4492312236877039,5.16038441472098,1.276339227040043,5.1603844147209745,-0.009479384603617101,True,True,True,0.0046329237105874,0.25555933890658694,0.0,0.0078056000002106884,0.03054320000046573
126,0.698041842749557,0.008749288896815114,0.00248279567237931,2.773849800418539,4.4295339461958,2.773849800418542,4.4295339461958045,-0.0010151422305407407,True,True,True,0.00732783558948131,0.24841095395229726,0.0,0.007312199999432778,0.029435899999953108
127,1.064409902844773,0.4659179939246107,0.07495077588528784,1.0863474715940233,3.6586438672728097,1.0863474715940233,1.631702251448572,-0.1854472567568154,False,False,True,nan,0.24337647134299442,0.0,0.007524300001023221,0.03091630000017176
128,1.008146559325557,0.24009109943564028,0.029214811569617555,2.0844744109836966,5.5418027345814,1.6436124174373787,5.031189007707975,-0.067426159258789,True,True,True,0.004789827549898787,0.252085264108143,0.0,0.0078063999990263255,0.03096729999924719
129,1.6778873178440696,0.09365968920160055,0.03328457945506676,1.320143269909146,3.0466580991354664,1.320143269909147,3.0466580991354686,-0.06320548175724595,True,True,True,0.013320001662160694,0.2680570047369789,0.0,0.008272400000350899,0.03086059999986901
130,0.5736951390712276,0.03176571506881017,0.0398237302372294,1.4080712692577977,6.665356480148374,0.47955656867293556,3.6623094716343303,-0.0122456727871268,True,True,True,0.029775662164512235,0.28976105907668115,0.0,0.00897389999954612,0.030969999999797437
131,0.7866878638995045,0.009925356277189002,0.004085153981159386,2.7533015236564014,4.841547652534242,2.7533015236564062,4.84154765253424,-0.0016059781873292622,True,True,True,0.0059779458422485315,0.24607563299038893,0.0,0.007284700001036981,0.029603499999211635
132,1.1300640418349455,0.045805305508415495,0.01925976801908635,1.1297071889659367,5.807422939797618,0.9732907664286969,5.171101764148429,-0.027015808214262506,True,True,True,0.02255816406497542,0.2729300900526605,0.0,0.008196499999030493,0.030031499998585787
133,1.5262359341726996,0.01732253488427601,0.04467852431220895,1.9965113645269073,3.2927546462198958,1.996511364526907,3.0788675241249632,-0.016417508103848694,False,False,True,nan,0.25105975659832536,0.0,0.007711199999903329,0.030714599999555503
134,1.4919817921587797,0.05413873666363491,0.007592730689079477,1.294905053412568,5.170096830869376,0.4745280510335869,4.080935139661102,-0.0469216149449163,True,True,True,0.038767186281466665,0.3390266176954354,0.0,0.010208599998804857,0.030111500000202795
135,1.3863833452414596,0.4962094457027975,0.07348973184360721,2.285130399070383,6.180886823541163,0.6638878570832956,3.6803704041336047,-0.24149143184081956,True,True,True,0.0299608005781127,0.2829315175785,0.0,0.008684300000822986,0.030694000000949018
136,1.5838043054928028,0.01758375501303548,0.010868197763669528,1.597451147177546,4.296483794328869,1.5974511471775463,4.296483794328875,-0.008204418752714243,True,True,True,0.009365622367505296,0.25048192696802607,0.0,0.007718300001215539,0.030813800000032643
137,0.5411533723968552,0.018337670030000034,0.003337423867546691,1.4939575981439996,4.247730999247531,1.4939575981439999,2.682909275263875,-0.00319208949652494,True,True,True,0.004819886920283473,0.2500048982421198,0.0,0.007655899999008398,0.03062300000055984
138,1.4675616539772933,0.006756197234007235,0.009443704458686747,1.0672272003665653,7.532187266722055,0.7814138587188497,4.49289059510403,-0.006538183641545207,True,True,True,0.04332062348228647,0.28109406579883756,0.0,0.008635799998955918,0.030722100000275532
139,0.8092664280882996,0.3152366442456913,0.0011057241461214667,2.3275793723511784,5.80084091730921,0.5793672385240095,3.4997479429760814,-0.08797417950174667,False,False,True,nan,0.3189595030737886,0.0010658140154543032,0.009418299998287694,0.029528199998821947
140,0.717134476232861,0.1447477875428756,0.09174748771939012,1.5130601248884956,3.990488163798701,0.9502350950131359,3.990488163798698,-0.05524018691093396,True,True,True,0.031064179682194885,0.2758198516533753,0.0,0.007997700000487384,0.028996099999858416
141,1.1623580531035782,0.025002460423890233,0.0016911867592732522,1.3024936574698691,4.2548333067014905,1.0181456615479456,2.9993453381207513,-0.012787021561437135,True,True,True,0.00954234258169618,0.26758006810630003,0.0,0.008122499999444699,0.030355400000189547
142,0.5862296097389736,0.26257259181047493,0.027901567753810558,1.1353367238000032,5.717691086713231,0.7041450427054766,3.8040084760235167,-0.08370830640300997,False,False,True,nan,0.25382169648109665,0.0,0.008398300000408199,0.033087400001022615
143,1.0174834282699197,0.20501103529311812,0.008288572778683577,1.1039131551085368,4.006818910679872,0.3566320798535901,2.1215357336846123,-0.14385906122609762,True,True,True,0.03823005030519745,0.3724147315979669,0.0,0.011767299998609815,0.031597299999702955
144,1.4275121366525503,0.05466907470378558,0.002568990795953235,2.7556601563040815,7.352892125230035,1.6824905800909693,7.35289212523004,-0.01776843643561524,False,False,True,nan,0.24927754980533223,0.0,0.007927399999971385,0.03180149999934656
145,1.4580345965289505,0.005666368921212566,0.0013502344440909195,1.9278627536246655,5.693508989763571,0.5436705392323823,4.916975144270769,-0.003527465895776562,True,True,True,0.03330284656655799,0.2978325091888479,0.0,0.009275100001104875,0.031141999999817926
146,0.6173705485537657,0.037985411985310566,0.01700576017602505,1.1669281699787666,7.018017677207676,1.1669281699787668,4.227634336752169,-0.006894260877558778,True,True,True,0.008410053041464883,0.24499599939410102,0.0,0.007593700000143144,0.030995199998869793
147,1.9564261293778413,0.10834528141337647,0.018592703624256933,1.33190979059157,5.137448439603076,0.30146819409731224,3.825265925694845,-0.1339321385095959,True,True,True,0.0337044446063696,0.4159236283219314,0.0,0.012939800000822288,0.031111000000237254
148,1.0387145526980397,0.13730212192984081,0.060327608031739255,1.158813169286059,3.937059720487911,1.1588131692860597,2.8488552290086067,-0.06285376922371948,False,False,True,nan,0.27518334058832744,0.0,0.008536600000297767,0.031021500000861124
149,0.6361871716973853,0.13273884823981522,0.04487003676878579,1.2012749570470667,3.7098599488049695,0.7320034562165904,3.702901515255545,-0.05035072114803596,True,True,True,0.15882950358068443,0.28736690353093847,0.0,0.008989899999505724,0.03128369999831193
150,1.2331045880333085,0.08726239718018798,0.005066988203643283,2.6828951061695197,7.8955246900757725,0.7938213027783331,7.027229466471666,-0.031436548290498724,True,True,True,0.03180545131534027,0.24739112851888356,0.0,0.007339600000705104,0.02966799999921932
151,0.7846972399474987,0.11793002692859003,0.0013781049616327016,1.3497628743519188,4.135897785117574,0.5636504604458318,3.4959055466282636,-0.048590762287553685,False,False,True,nan,0.579992807579683,0.0007987220447284345,0.01790199999959441,0.030865900000208057
152,1.3088512515154478,0.05300044434170767,0.004079635416766288,1.4252887527421922,4.519732006203619,1.425288752742193,4.519732006203622,-0.016220854555572803,True,True,True,0.0050554042302070334,0.25684771461676825,0.0,0.00791430000026594,0.030813200000920915
153,1.4460621441497299,0.18874032165334576,0.021378134591353445,1.520573715132006,6.35366155952917,0.4343273435394844,3.9970902626542535,-0.142406540157933,True,True,True,0.037827793284374064,0.34050925473126153,0.0,0.010548499998549232,0.030978599999798462
154,0.9465276412654816,0.26797681642661003,0.012396424519529131,1.7608010979408193,3.5536029666315785,0.4277441045200273,3.4967741415212736,-0.11687561103072108,False,False,True,nan,0.31076465317597063,0.0,0.009671400001025177,0.031121300000449992
155,1.785283394097406,0.018157023824817726,0.05208148437854557,1.5844364609237955,6.769809517983919,0.36333954305933824,6.769809517983923,-0.022524359514790246,True,True,True,0.03939751793055818,0.35839241964417046,0.0,0.011044400000173482,0.03081650000058289
156,1.748102755222921,0.2532198534573139,0.021657552031671554,2.1864431402147684,3.9266508976435723,0.8357992754310171,3.9266508976435737,-0.1523388287073193,False,True,False,nan,0.2864879753813654,0.0,0.008633000001282198,0.030133899999782443
157,0.9133197408535277,0.1764937439222334,0.015989941027592526,2.785046579909692,6.03544789359377,2.3348064407685953,5.598769054817553,-0.03318786597490932,True,True,True,0.002765291963630382,0.2372933625548217,0.0,0.0073867999999492895,0.03112939999846276
158,0.6948950151187087,0.05292947172409607,0.0016160306952978118,1.769022655289625,6.261121297727362,1.5140895849431748,6.197355065782824,-0.011271455931924369,False,False,True,nan,0.2576374006769618,0.0,0.007814399999915622,0.03033099999993283
159,1.0087244409619223,0.09272099150771008,0.0013863230119435417,1.508783161683694,5.362466775032567,0.46074795266996577,2.6249789938375203,-0.04766479933359447,True,True,True,0.03411631611747387,0.31632299645914314,0.0,0.009863899998890702,0.031183000000964967
160,0.5053406233918153,0.013712215265479154,0.0011842481773884496,1.2160515082613828,7.012928397899064,0.8516042569742097,3.5180650198675716,-0.0034099686619739823,True,True,True,0.01276467639201162,0.26434491943602556,0.0,0.008161200001268298,0.030873300000166637
161,1.3236461809070985,0.4837307351344676,0.0018322226170674558,1.549463051039039,5.109140892694157,1.5494630510390388,4.825343468222585,-0.1432195474411358,True,True,True,0.04530027271521164,0.2656278188518244,0.0,0.008245299999543931,0.031040800000482704
162,0.5430095215492334,0.08064192945352142,0.023614558315504502,1.2289752761318102,5.28118254477771,0.35926970026164545,3.1869568270240194,-0.029801240291107763,True,True,True,0.0705685629382618,0.32694263822958447,0.0,0.010156799999094801,0.03106599999955506
163,1.416525031228753,0.006934023886675844,0.0014466385306014825,1.7095425836719684,6.342863233614571,0.8568321846781826,4.9719527180789935,-0.004008982149819593,True,True,True,0.017840068264574294,0.26819021524304665,0.0,0.008260500000687898,0.030800900000031106
164,1.717361875703686,0.024588097456810926,0.0020366645044054403,1.0508955198115018,6.184511587273716,0.27388840888668337,3.681027576311458,-0.0322296131354452,True,True,True,0.02549391720774764,0.46824428908153687,0.0,0.014551300000675838,0.031076299999767798
165,0.7697356597725353,0.113034569291258,0.016276405419544056,1.72918745639508,7.940179830777959,1.729187456395077,3.1795116821225187,-0.025756998648233533,True,True,True,0.014045286949889905,0.2507510366040003,0.0,0.007770899999741232,0.030990499999461463
166,0.5164512908320518,0.16270362620214157,0.008261254810443921,1.578489543945309,3.580694801002628,0.7117373210538391,3.580694801002625,-0.03800559638899017,False,False,True,nan,0.25965301766422705,0.0,0.008140199999616016,0.031350299999758136
167,1.1533942641350285,0.22510478345730317,0.0929022701337038,1.5768108756374914,4.947409474512102,0.753663079563568,3.5832526296338036,-0.120059903073607,True,True,True,0.022217405721678556,0.2801149632870121,0.0,0.008683899999596179,0.03100119999908202
168,0.8647023327983911,0.005996378938882852,0.00893494893919166,2.086049167915326,7.820144235827569,2.086049167915326,5.595975837519107,-0.0017324584790855,True,True,True,0.011885809642889697,0.2606142514643103,0.0,0.0077134000002843095,0.029596999998830142
169,0.9495732572253823,0.4580836178521238,0.0092643482495495,2.72709504502909,4.876649539598009,0.9611303001154706,4.876649539597994,-0.11865869232590134,True,True,True,0.016926112755708718,0.2374036388099807,0.0,0.007354100000156905,0.030977200000052107
170,0.8544577210864346,0.05266485935829349,0.009652747813236965,2.1545580584662627,7.903696717917147,2.1545580584662627,7.903696717917109,-0.008725334670309224,False,False,True,nan,0.23816476774265152,0.0,0.007372699999905308,0.030956300000980264
171,1.1073090257055158,0.40837983709723463,0.002517381469704656,1.2185284206192428,5.195749083168741,1.2185284206192433,1.8522033163469374,-0.13250328188089716,False,False,True,nan,0.2869072151994772,0.0005329070077271516,0.009077400000023772,0.03163879999920027
172,1.993967245908094,0.11287885671531153,0.045387744234836866,1.5892387926923863,6.68934759280765,1.589238792692385,2.6877680717551145,-0.07509218132008708,True,True,True,0.12008984597926807,0.2959383726826484,0.0007993605115907274,0.009177700001600897,0.031012200000986923
173,0.8797015517899961,0.032597401567506595,0.0013552508498206896,1.6976410679389586,7.0411760500461105,0.4430753666699942,7.041176050046113,-0.013473426084544323,True,True,True,0.033175471859661604,0.294193345495182,0.0,0.00916730000062671,0.03116080000108923
174,1.031792738759238,0.019865585073112802,0.0014247023824621409,2.0012485361408356,6.535432386333491,0.5230347944921847,3.8512790826976566,-0.008263804444691733,True,True,True,0.029041337871097448,0.2836866163481948,0.0,0.008794200000920682,0.030999700000393204
175,0.683995147667546,0.09548212781759573,0.09077415824260796,2.2069861920867573,6.239087229952641,2.2069861920867573,4.2663894716534125,-0.017225845625333448,True,True,True,0.02296705157861698,0.239055864868172,0.0,0.0073802999995677965,0.03087270000105491
176,0.9321922889143088,0.07425053397507617,0.017765102826449077,1.143551612453026,4.209658401577648,1.1435516124530276,4.209658401577633,-0.027084830030437018,False,False,True,nan,0.2633181569541122,0.0,0.008137400000123307,0.030903300001227763
177,1.0754958328168875,0.054866819886291114,0.00193086505486541,2.550692300806271,5.483477114089733,0.7679376652012048,4.540860328139851,-0.018033285464783708,True,True,True,0.02587817643144768,0.26005685329421946,0.0,0.008041400000365684,0.030921699999453267
178,0.7720123518010975,0.18916245766576179,0.06077770398812357,1.867634839153059,4.886590269815964,0.5072197899609875,4.42341796393424,-0.07099476962545678,True,False,False,nan,0.47643359975453325,0.0,0.014706600000863546,0.030868100000589038
179,0.9914611044059376,0.029803523773463514,0.01842568988652215,2.4077141832686624,3.8347654437359937,2.406089643719256,3.8347654437359924,-0.008062433821751551,True,True,True,0.007451552581610489,0.23959788927646516,0.0,0.00751010000021779,0.03134460000001127
180,1.4360197394459855,0.3985799238012458,0.025414466829856985,1.5961044172788863,6.909119316724678,0.39346750146989407,3.822410267193486,-0.2899297572632278,False,False,True,nan,0.3563465820838493,0.0,0.011024899999029003,0.030938699999751407
181,1.8837397098702449,0.050092452582824534,0.007335982253152953,1.915399210318588,4.843535854323976,0.4768797486935961,4.843535854323985,-0.04094006538885121,True,True,True,0.0354649412746237,0.32243210765976305,0.0,0.010062299999844981,0.031207500000164146
182,0.8906983729724073,0.22045998725410257,0.05019910824378693,1.4239881093973161,5.361409020814909,0.5161680018940003,4.7839773520046,-0.10680823408485057,True,True,True,0.03167344875232945,0.30843877749687826,0.0,0.009506700000201818,0.03082200000062585
183,1.1611096694799916,0.019479282654645172,0.0018758659801382366,2.303279520954553,4.57813671881675,1.2421378409812665,4.318204350461753,-0.006640325989583481,True,True,True,0.011537731120299426,0.25816005943899173,0.0,0.007748699999865494,0.030015099999218364
184,0.6590366257034053,0.30157824503746194,0.0037568096685075525,1.7355719755123058,3.557561061606382,0.7062213674199227,3.5575610616063815,-0.08136027314377353,False,False,True,nan,0.2597218153199587,0.0,0.00815619999957562,0.031403599999975995
185,0.5102891165348072,0.028652208424328723,0.004728148339795576,1.038655261835202,5.068213374593176,0.5715764578503654,3.6134174803679215,-0.009336993237632464,True,True,True,0.027334711655945847,0.2680117813088515,0.0,0.007907499999419088,0.029504300000553485
186,1.1409719700884002,0.005233806311642095,0.00847598772142621,2.9269984817751764,6.387711337294766,2.9269984817751755,6.387711337294782,-0.0016339402880718597,True,True,True,0.01020519027132904,0.23578674251339501,0.0,0.0073427999996056315,0.031141700001171557
187,1.0299627028668907,0.4477108824947412,0.0017827909857921862,1.033895329779162,7.035777686824413,0.4188291634459468,2.344500159091138,-0.3175316442451589,False,False,True,nan,0.38311249821662186,0.0,0.011857599998620572,0.030950700000175857
188,0.7508607173256329,0.1758951044192952,0.010862281548078914,1.6961911863365762,3.006768128577341,1.6163506456703944,3.006768128577341,-0.042460594923773985,True,False,False,nan,0.7954388455269147,0.0007993605115907274,0.02510230000007141,0.03155780000088271
189,1.976099790665272,0.061366968509926026,0.0842435579324353,1.1512100812335015,4.126906340033829,0.3521808121074193,3.380213911371645,-0.10436514482245303,True,True,True,0.03662692271601806,0.4259681694921943,0.0,0.01290329999937967,0.0302916999989975
190,1.610266336118912,0.4585165992652023,0.038573207010458715,2.707569843409334,7.8031348775659986,2.7075698434093343,7.803134877565998,-0.09466596028910892,False,False,True,nan,0.2551884609615654,0.0,0.007885400000304799,0.030900300000212155
191,1.341126767270586,0.45841357289794527,0.013774617853157872,1.5190835663521807,5.96780467689393,1.3675885885049741,5.9678046768939375,-0.2125313913540875,False,False,True,nan,0.259006822231083,0.0,0.008109400001558242,0.03130960000089544
192,0.508460015914735,0.0052125104961096526,0.005176767829459624,2.852388136863564,6.171818444358436,1.308196240916326,6.171818444358439,-0.0008441992849129566,True,True,True,0.001745953842433306,0.25588838512688705,0.0,0.007523399999627145,0.029401099998722202
193,1.3733724082483685,0.007758335549010365,0.007201186223528776,1.058339527290529,6.31217005850534,0.45146120205828144,3.692159636579672,-0.00804112176251166,True,True,True,0.04170518308680332,0.3573467222079546,0.0,0.011280900000201655,0.03156850000050326
194,1.7888867406874531,0.4847078297576289,0.0012297663292888126,2.522015846990784,4.9622909311474,2.522015846990784,4.962290931147399,-0.11605794406632516,False,False,True,nan,0.24766056791563135,0.0,0.007680400000026566,0.031011799999760115
195,1.8672541972619918,0.07281394984629991,0.0074684139165804245,2.160177669338909,6.793881268786626,1.061727992678972,6.793881268786618,-0.04314664681262825,True,True,True,0.010477369015296077,0.26617228168472623,0.0,0.008129699999699369,0.030543000000761822
196,0.7917568769064803,0.2564663597797415,0.002595085185385428,1.1423165703468656,7.703922602515539,0.6357730757336172,7.703922602515541,-0.11412762383525324,False,False,True,nan,0.2927217474475901,0.0,0.009121999999479158,0.03116270000100485
197,0.901535602236452,0.00594445693509348,0.0018019121034327016,2.5310935010317217,5.082829142411461,0.6335870018502515,5.0828291424114616,-0.001821551096068962,True,True,True,0.024657031063276297,0.2566177806809859,0.0,0.00804719999905501,0.03135870000005525
198,0.684086498922405,0.02029399007343505,0.004054011949836783,1.4608333242346998,6.646723970439982,0.5397628915932439,5.796217560340424,-0.007189991178280989,True,True,True,0.027012647079468415,0.2969287777869079,0.0,0.009231100000761217,0.031088599998838617
199,1.3984150861874693,0.24878303550162112,0.0070025850785322315,1.6058618112808585,6.563106665492564,0.5390568430835745,3.6896850991214465,-0.16290847082120033,True,True,True,0.03788033636804106,0.33247995093747007,0.0,0.010194599999522325,0.03066229999967618
200,1.7457904416693053,0.20528491809449817,0.09326459432845087,2.5084965193641615,5.953189169973189,0.6642133083801784,4.331806921708016,-0.12980507919390227,True,True,True,0.03303453543367938,0.2780897425719027,0.0,0.008616999999503605,0.03098640000098385
201,1.346158538951092,0.16480886533080916,0.0016033632612036822,2.0277089284135354,4.846403851077705,2.027708928413536,4.457620327591969,-0.04379484358542608,True,True,True,-0.003185150533053504,0.24750117611342562,0.0,0.007681099999899743,0.03103459999874758
202,0.8070242355483342,0.0234525954876469,0.09058388371231794,2.7130744474958535,6.6352838080769505,2.713074447495853,4.491288385019411,-0.009362652650019267,False,False,True,nan,0.24333874999704933,0.0007993605115907274,0.007547199998953147,0.03101520000018354
203,1.9192121810982308,0.03752257727143301,0.0029508478008668936,2.4097420200867634,5.732151580389237,0.5989802808864113,3.929780966937443,-0.024546474709042657,True,True,True,0.0328691308350535,0.28759556964442373,0.0,0.00890369999979157,0.030959099998653983
204,0.7682116343813552,0.01901345618588597,0.05531310883573677,2.345405988417796,4.252339493962495,1.87803478212666,4.252339493962494,-0.008408994544684438,True,True,True,0.0081477855893372,0.2454771672937164,0.0,0.007665000000997679,0.031224899999870104
205,1.7558554991849282,0.005287903819823601,0.022286395744635836,1.103671598239458,4.438163645218391,0.5423450518924381,3.6289107282800206,-0.010507607990328356,True,True,True,0.04181186059445616,0.34542676798218636,0.0,0.010830199998963508,0.031353099999250844
206,0.7944894301887588,0.14600512670567045,0.006442505101921564,1.1367064006199172,4.42879162296353,1.1367064006199212,2.3527032989196974,-0.05045686463402739,True,True,True,0.014342646518204584,0.260801042527692,0.0,0.008125099999233498,0.031154399999650195
207,0.5408015952162818,0.027977705756829577,0.07742784382317515,2.283468794597116,6.161410768188199,1.2962013019085643,6.161410768187656,-0.007234299717956489,True,True,True,0.009068924070638225,0.24705224870567738,0.0,0.007647700000234181,0.030955799998992006
208,0.5754433428047848,0.01797527554752619,0.003569753408389972,1.864037855189012,3.3375127334191097,0.6225467717586957,3.337512733419108,-0.00439243149910982,True,True,True,0.020201709379363764,0.2521039980682191,0.0,0.007446899999195011,0.02953900000102294
209,0.9767622811553847,0.017220173247993183,0.0037577105993264566,2.313512126949114,6.018186002796876,0.6084686624831845,6.0181860027968765,-0.006027686343048082,True,True,True,0.028539056809574817,0.2516257405414846,0.0,0.007827800000086427,0.031108900000617723
210,0.5107856088241904,0.07325244380488546,0.0032077689433101368,1.9005084922857807,4.995176588212173,0.6480232735594219,4.42018407454434,-0.014929951761838402,True,True,True,0.024201427706582027,0.2570862738922559,0.0,0.007970600001499406,0.031003600000985898
211,1.937255055244503,0.007993853890543768,0.0010390582248813913,1.8671655852652287,6.741921748381157,1.0973182316392256,3.2135714493826666,-0.005427731285922122,True,True,True,0.004716501135080507,0.26631256806504766,0.0,0.008293000000776374,0.031140099999902304
212,0.9446691389450352,0.14602827462812917,0.01634795559660099,2.3457433371961596,7.757453550883936,2.3457433371961596,7.75745355088393,-0.025338574283167735,True,True,True,0.004494275328583973,0.2475291669243729,0.0,0.0076612999982899055,0.030951099999583676
213,1.821871259448602,0.06130246479041998,0.002515150838936539,2.233567215705082,6.689586966770127,0.577679508665438,3.761743149969823,-0.04018468807639154,True,True,True,0.032971102093705414,0.2966338527257767,0.0,0.009181499999613152,0.03095229999962612
214,1.791953519899538,0.0737679685486808,0.011930643988478302,1.537707028764387,7.476730445765846,1.5377070287643857,4.754761194148709,-0.03825587579601015,True,True,True,0.008070833103435553,0.2533390931532976,0.0,0.007917099999758648,0.031250999998519546
215,1.197889173582616,0.015694129137059244,0.025758564738323077,1.8552026674066746,6.246611622884409,0.474809130917569,6.246611622884413,-0.010326294038583947,True,True,True,0.034325417773448046,0.29921496025309824,0.0,0.009277099999962957,0.031004800001028343
216,1.4428101286852673,0.03298466754021092,0.020433719577995613,1.5204731959704587,3.8023130713561324,0.515065506680937,3.3218111148099094,-0.027850516479344598,True,True,True,0.037524234555969635,0.3169134350985778,0.0,0.00989090000075521,0.031210099999952945
217,1.6974642891181166,0.212432703196138,0.02345679215831954,1.2208637268222053,4.549034376612345,0.8594811401426444,3.265839834420253,-0.18095587390096585,False,False,True,nan,0.27805147683309145,0.0,0.00865209999938088,0.03111689999968803
218,0.820043275089099,0.025500478032799014,0.04540578577523301,2.5785856966393714,7.5689422193662965,1.1959352021954262,4.152918784821981,-0.008677103556931406,True,True,True,0.016867016258511974,0.24469408043433316,0.0,0.007654299999558134,0.03128110000034212
219,1.007841177386652,0.38125156000401556,0.05657686335033778,1.2051359251671796,5.766855948748859,0.41588101285446055,5.766855948748868,-0.24730429230826162,True,True,True,0.11337718857616935,0.37857992139749636,0.0,0.011717199999111472,0.0309503999997105
220,1.3084866280850687,0.01439349714014921,0.0017183142839528349,1.3305689802859149,6.593698089267651,0.936560664485597,2.7229169634904293,-0.00855031975823944,True,True,True,0.01174351306551403,0.26929968669019566,0.0,0.008311100000355509,0.030861899998853914
221,1.1611105722354371,0.015476567017865945,0.0013045607817778295,1.7820657382547973,4.09776961614901,1.5818260873856074,3.0379081425542,-0.0055554054755091445,True,True,True,0.00437922275824578,0.2551630312225675,0.0,0.007914800000435207,0.031018600000606966
222,0.8897982751765765,0.03604613220343597,0.012072855641305615,2.3928596140722145,3.858469538527248,1.3392925956523327,3.858469538527246,-0.009933417674690508,True,True,True,0.005882413553969911,0.25263872304282187,0.0,0.007891600000220933,0.031236700000590645
223,1.0877572177864432,0.09032810881310492,0.023837640105091408,1.5065447670454302,6.617218311774559,1.50654476704543,6.6172183117745655,-0.026760403632724653,False,False,True,nan,0.2581599346999251,0.0,0.007846099999369471,0.030392399999982445
224,1.9133908761977967,0.006793591985841342,0.019798669905568247,1.1482108451497341,7.019072725967233,1.148210845149734,5.220799990287751,-0.006350664035119346,True,True,True,0.03891631264573401,0.2392129610076816,0.0,0.007366300000285264,0.030793900001299335
225,0.7804208922725172,0.013778205444159516,0.005023900952340859,1.7450665475191016,4.847870997133866,1.7450665475191038,4.186344960581491,-0.003289385230315367,True,True,True,0.006403748435655457,0.2722532089232558,0.0,0.008327300000019022,0.030586599999878672
226,0.5482579194566897,0.17060827952043864,0.01470371835880075,2.563919954315918,7.015010359789185,0.7835014825000625,6.19494382463739,-0.028719460240994477,True,True,True,0.013970475975154936,0.2408165167624494,0.0,0.007232899999507936,0.030034900000828202
227,1.181768598751333,0.15257254083846017,0.0021865630865945144,1.3899503998005784,6.749888992260354,1.3899503998005776,5.319239646042003,-0.05784448973246327,False,False,True,nan,0.25412567281374165,0.0,0.007733399999779067,0.030431400000452413
228,0.7725250481469716,0.015204469099853388,0.002690452159904279,1.8497016857361739,5.535298233693592,0.48807148213495194,5.0828461660453055,-0.00522161399508777,True,True,True,0.029101794010518444,0.2787186598960331,0.0,0.008612100000391365,0.0308989000004658
229,0.8500369906965729,0.22010600816027553,0.02084594258530532,2.592482901082737,6.46179461230529,2.5924829010827373,5.407396817698701,-0.02666884557740086,True,True,True,0.016035002078668717,0.24863674696070828,0.0,0.007723999999143416,0.031065400000443333
230,0.7840532799193779,0.0172979138137649,0.0024090908057183774,2.3892819177874554,5.9765163296374455,2.3625324268731815,5.976516329637448,-0.003021938364021824,True,True,True,0.008102456901212139,0.2294035639129993,0.0,0.00694399999883899,0.03026979999958712
231,1.4702387856557462,0.16621593854387437,0.002373803748934981,1.1767698939690374,4.841736068971756,0.27852678914991397,2.3107744515058086,-0.16844646128390325,True,True,True,0.0335502825246849,0.42270753181538084,0.0,0.013305100001161918,0.031475900001169066
232,0.5238961654861919,0.28664313797004426,0.003067562121563658,2.114674339146016,6.33423695652829,2.114674339146017,6.334236956528289,-0.024973085865754474,False,False,True,nan,0.23825905658861357,0.0,0.007313600000998122,0.0306959999998071
233,1.9969320241405355,0.022503418825418012,0.03135940573115572,2.613330106053633,7.9881414870107825,0.6323144292234725,4.765539005455921,-0.018730610672512263,True,True,True,0.03595081485361126,0.28057266050995494,0.0,0.008693600000697188,0.030985200000941404
