ic_id,m0,m1,m2,r1_init,r2_init,q1_est,q2_est,f1,f2,min_r0,E0,bounded_ias15,bounded_simon,agree,lambda,final_rms,mean_rms,max_rms,speedup,nn_eligible_frac,t_ias15,t_simon
84,0.9747098325639876,0.008581957950419716,0.0017798015653701378,1.6226783446747657,2.2992589382125663,0.7234522685133138,1.5602734330074048,0.7853149153913237,0.8991828411486392,1.0021136244077506,-0.004032593892336149,True,True,True,0.02376799073724261,0.20967892166371271,0.06235831389290235,0.20967892166371271,0.2753682390138491,0.0,0.008089299999483046,0.029376299999057665
85,0.7259725020686673,0.19682860098202398,0.004175648351839307,1.3462641788981613,1.7704073582172881,1.3462641788981604,1.2510812625746706,1.013966359094418,0.9100123288715822,1.3462641788981613,-0.05224536059184819,True,True,True,0.005691673452092165,0.3923985337497759,0.06880584842103825,0.3923985337497759,0.25650832979550925,0.0,0.007826299999578623,0.030510900000081165
86,0.6092013676617919,0.049744642176031216,0.017231039128516545,1.6429579646529247,1.913545550886107,1.6429579646529264,0.4247106601448687,1.0347414038615912,0.6027198994869001,1.6429579646529247,-0.013348478741578487,True,False,False,nan,nan,nan,nan,0.29043914907274937,0.0002664535038635758,0.008953599999586004,0.030827799999315175
87,0.8129586408692674,0.005826077023637231,0.0014360084461920186,1.2763079314419152,2.930229226369259,1.2763079314419148,0.8483246509097465,1.1903226845099957,0.670090146546886,1.2763079314419152,-0.0013890662365291248,True,False,False,nan,nan,nan,nan,0.28495146437826296,0.0021248339973439574,0.008586300000388292,0.03013250000003609
88,0.9360364197232287,0.09685574694607633,0.011292895825110588,1.6779074261063984,2.0529625311622484,0.9071162948500174,2.0529625311622492,0.8377495740622536,1.073070139955321,1.6779074261063984,-0.03777611559380913,True,False,False,nan,nan,nan,nan,0.6380895104031303,0.0005329070077271516,0.019840500001009787,0.031093600000531296
89,0.6862991546067684,0.4916293888520269,0.08904024048455474,1.5803908236163244,3.3062202604305937,0.6582380917377909,1.0917378549747616,0.7668588762131934,0.7046097331067283,1.5803908236163244,-0.18277072646004136,False,False,True,nan,nan,nan,nan,0.3519686569047699,0.0002664535038635758,0.010870199999772012,0.030883999999787193
90,0.9495039541270899,0.27259319827638734,0.02846676653172537,1.6912478254399774,2.6534422436024423,1.6912478254399779,0.5234791537667486,1.2932072600548319,0.5740655148474896,1.2025219057854828,-0.04124435049064101,True,True,True,0.0754783699492644,2.262130366985446,0.8456369319810363,3.9594375497026397,0.2869949728293473,0.0005329070077271516,0.008534799999324605,0.029738499999439227
91,1.6633168203952418,0.07183247352799293,0.007537560974952881,1.6703091924981637,3.736759471795081,1.5549075449304444,1.2884496913325707,0.9819465097804005,0.716096678341031,1.6703091924981635,-0.03946983248847145,True,False,False,nan,nan,nan,nan,0.2293292502635001,0.0,0.007428800001434865,0.03239360000043234
92,0.6414311033808177,0.014929891589228273,0.08765772357869024,1.0171723432513877,2.730694641120087,1.0171723432513877,1.3687959315800708,1.2289124456998812,0.8171831530015993,1.0171723432513877,-0.01562775962409445,True,False,False,nan,nan,nan,nan,0.26324951965045307,0.0010658140154543032,0.007878399999754038,0.029927500001576846
93,1.4609899473152341,0.009135184556958045,0.0870246108983471,1.344547449660367,1.7713403879670135,1.3445474496603667,0.6988170613957755,1.0358756717058097,0.7522019058587718,0.7677364826841473,-0.057335232427102575,True,False,False,nan,nan,nan,nan,0.3001034861482625,0.000531632110579479,0.009366799999042996,0.031211899999107118
94,1.2549318809310122,0.04448686027213644,0.04879113241232511,1.7668041835400639,3.73875615460627,0.8675095431908045,1.2687192270331318,0.8115557906687504,0.7118497669101937,1.7668041835400639,-0.03333168071663403,True,True,True,0.07166483014026324,2.1224939590200753,1.1173011927210386,3.252335603260348,0.29803412461990014,0.0,0.00883849999991071,0.029656000000613858
95,0.5296626627359013,0.009900483544224717,0.0940286597584813,1.9581424357232546,3.91365358320164,1.958142435723255,2.003000832086713,1.227355061986012,0.8228439133803154,1.9581424357232549,-0.00895569396073713,True,True,True,-0.009339015627795566,0.006138268421832246,0.01040253952633863,0.033381719182399676,0.2337179072577851,0.0,0.007003100001384155,0.029963900000439025
96,1.289217839228763,0.049353679031178155,0.01720657692462381,1.8426859813744618,2.15064364631905,1.8426859813744618,1.809151559627135,1.1292397130673586,0.9559080314663478,1.8426859813744618,-0.017867233971041986,True,True,True,0.019231858951048234,0.10971008571666747,0.047919210953372544,0.13411002346111775,0.24969688301262846,0.0,0.007681600000069011,0.0307637000005343
97,1.5322926737921314,0.16731707891199332,0.03941189324241381,1.3226999777755197,1.8644834205481815,0.5236934126335476,0.7155001188868856,0.7531672632739669,0.7447514979401622,1.32269997777552,-0.16350804979522882,True,False,False,nan,nan,nan,nan,0.36311833603214605,0.0,0.011126199999125674,0.030640700000731158
98,0.8310015480931995,0.030996694827575843,0.024599960705030843,1.266269721524415,2.106265271851149,0.7854028426136072,0.4510271930758746,0.8749982949947334,0.5939175542610662,1.1374210500993558,-0.021359983258635695,True,False,False,nan,nan,nan,nan,0.4504883387423429,0.0,0.013625200001115445,0.030245400001149392
99,1.1542031606375138,0.10849147193731622,0.017337269175435745,1.356192852560687,3.6728471135305893,1.3561928525606861,0.6987064276779913,1.013550032696352,0.5653852394838614,1.356192852560687,-0.05027839820243073,False,False,True,nan,nan,nan,nan,0.2717546552259437,0.0026602819898909284,0.008143399998516543,0.029966000000058557
100,1.880410174666924,0.005437949494149177,0.002463519313277141,0.8090754499737706,3.7450763723749674,0.8090754499737707,0.7768269366995632,1.2598689996379688,0.5861604341737365,0.8090754499737705,-0.0036302966632398032,True,True,True,0.037641154463903884,1.2832466769686035,0.46774049067672824,1.646629857082399,0.2765045491688406,0.0,0.008515399998941575,0.030796600000030594
101,1.826234531992889,0.02524732547747418,0.0015952973982077778,1.3830461110235908,2.3073271341863597,1.3830461110235908,1.4231834441991809,1.191664243807965,0.8734967660051527,1.08307892046089,-0.010500359402202543,True,False,False,nan,nan,nan,nan,0.24519826616220713,0.0021316280309086064,0.007478399998944951,0.030499399999825982
102,0.7698319207927092,0.0831069934066804,0.027058352390175754,1.1271488008802406,1.8047152333423688,1.1271488008802404,0.5003052254997274,1.1246148196807406,0.6588630086173762,1.1271488008802406,-0.030754420396640184,True,False,False,nan,nan,nan,nan,0.7566509303789731,0.0010658140154543032,0.023865299999670242,0.03154069999982312
103,0.8839624181906782,0.23916223872704911,0.06310245369279796,1.2241056551632616,3.4513137881096547,1.2241056551632623,1.6496778511412267,1.202437875182523,0.8042429521892577,1.2241056551632616,-0.06890824354302844,False,False,True,nan,nan,nan,nan,0.27552830895919905,0.0,0.008494400000927271,0.030829499999526888
104,1.2614646677657408,0.00776319744658295,0.017689625932621817,1.342121214484675,1.9966790609786962,1.342121214484675,0.6005589215930337,1.2245383926487756,0.6800438800544654,1.342121214484675,-0.010526525383802351,True,True,True,0.03482969063276997,3.637355872451624,0.6719415544051556,3.637355872451624,0.2940288609169364,0.0,0.008999900001072092,0.03060890000051586
105,0.570947149179105,0.005575029585418374,0.019228393487042132,1.528512843306537,2.293780338360521,1.5285128433065371,1.2880294847207803,1.0769619843523952,0.8480601153155016,1.528512843306537,-0.004007184022214631,False,True,False,nan,nan,nan,nan,0.2345308611452915,0.0015987210231814548,0.007293300001038006,0.03109739999854355
106,1.9664193814848947,0.009372371817543178,0.024563435495916688,1.2851825217251505,3.303930036890403,1.28518252172515,0.8084403316757697,1.2951907965362035,0.6270365736724752,1.2851825217251505,-0.01409839758254108,False,False,True,nan,nan,nan,nan,0.25775695571135104,0.0,0.00799410000036005,0.031014100000902545
107,0.5776306891208732,0.14049072012066866,0.014347420732621609,1.128992799871767,1.7141456239910764,0.651649721079153,0.6560289153287775,0.8555270285953086,0.7440229372693125,1.128992799871767,-0.050212764069568636,False,False,True,nan,nan,nan,nan,0.2856460473399301,0.0015987210231814548,0.0088504000013927,0.03098379999937606
108,0.9529095758719947,0.006595605774120824,0.013322742431314406,1.9491503414064562,3.4417454134687278,1.9491503414064575,0.780403249968774,1.0447052264601946,0.6080058697880318,1.5496603367555801,-0.004544664020509908,True,True,True,0.007692646555568556,0.04463874019834912,0.022920006695792118,0.05525194236974067,0.2540735861607396,0.0,0.00786810000136029,0.030967799999416457
109,0.9335129055282665,0.16266595308453158,0.004956134097083741,1.5978940693846617,3.8432789534213896,1.4174846360675715,0.99547001853721,0.9696237536951196,0.6414496079982505,1.597894069384662,-0.051199844246839224,False,False,True,nan,nan,nan,nan,0.27034601470868197,0.0045297095656807885,0.008575700001529185,0.03172119999908318
110,1.9792680447408715,0.3572497554593118,0.012020271041707213,1.8104399532517055,3.2699218394259058,1.8104399532517068,0.7988221241632644,1.1653987312732443,0.626628090181141,1.8104399532517055,-0.1303793782629295,False,False,True,nan,nan,nan,nan,0.2889310619642396,0.0,0.009028200000102515,0.031246900000041933
111,1.5636971526139622,0.009204905829351913,0.052969877008856484,1.9073086286160732,3.274445685885956,1.0635512932342392,1.8624222409761668,0.8461612449932269,0.8515396458780654,1.907308628616073,-0.021010790583237224,True,True,True,0.027420312937561434,3.0470498946260407,0.6002956972715321,3.0470498946260407,0.3683153190779875,0.0,0.010945300000457792,0.029717200000959565
112,1.5453574057438908,0.08499803403440986,0.00409738941882417,1.5486750035499663,2.7366230070798565,1.5486750035499668,1.3853810659824897,1.2376323183822566,0.8198707892927934,1.5486750035499663,-0.02129168944571,True,False,False,nan,nan,nan,nan,0.24304375883468696,0.0,0.007382600000710227,0.030375599999388214
113,0.6548539208153746,0.02719497764130283,0.006733789018586589,1.793045474680249,3.5485401676422987,1.6492116354403432,1.925896919934901,0.9788846989988689,0.8388064909811941,1.793045474680249,-0.00599198417283668,True,True,True,0.012594767776793189,0.5764555827956787,0.0642776673304378,0.582576760405476,0.26726382636899404,0.0,0.00830370000039693,0.031069299999217037
114,0.9479973485997127,0.09405306609428574,0.020830890903226852,1.8741412888478437,3.2757939518888763,1.874141288847845,0.8440014864991995,1.0351244120698624,0.640101400490225,1.874141288847844,-0.026628067085810184,True,False,False,nan,nan,nan,nan,0.26426833183467363,0.001332267519317879,0.008155400000759983,0.03086029999940365
115,1.389790608902895,0.05289490554714607,0.02293271946712821,0.8500074807228611,3.2908084701567057,0.3844123894629645,0.6048942895826737,0.7891912002708923,0.5572650851409325,0.850007480722861,-0.06847220272717477,False,False,True,nan,nan,nan,nan,0.4298535317306027,0.0,0.013497099998858175,0.03139929999997548
116,1.8829605791126298,0.14927487743014653,0.005087481195735757,1.1558426975451863,3.4366338279529547,0.6581847716593925,0.9365785930683583,0.8518575623271074,0.6544656012004506,1.1558426975451863,-0.15718185386838518,False,False,True,nan,nan,nan,nan,0.33442794069126186,0.0,0.01031650000004447,0.03084820000003674
117,1.1886526069234158,0.029030150253111352,0.002578543868372031,0.9456637017912878,3.43658445159447,0.9456637017912869,0.6811107988241379,1.0416661732870371,0.5751707340589818,0.9456637017912878,-0.017486644122089556,True,False,False,nan,nan,nan,nan,0.328823276398696,0.0007993605115907274,0.010243700000501121,0.031152600000496022
118,1.9145131310105443,0.19787839888179265,0.003851625678054194,1.9759643952306207,3.2592029279147026,1.9759643952306205,2.618121850340754,1.1964733834495758,0.9438871643989015,1.9759643952306205,-0.05611763202151024,True,False,False,nan,nan,nan,nan,0.5869891597946625,0.0002664535038635758,0.018454000000929227,0.03143839999938791
119,1.7873882770946747,0.015975411169139808,0.03236561453419491,1.352647396728968,3.3490964180810385,1.3526473967289672,0.9198138484884659,1.1108890107245895,0.6564572616818242,1.352647396728968,-0.021998748403906,False,False,True,nan,nan,nan,nan,0.30775235557363095,0.0013312034078807242,0.009540600000036648,0.03100090000043565
120,1.064409902844773,0.4659179939246107,0.07495077588528784,0.8518084829564141,1.8293219336364048,0.851808482956414,0.5461568491917946,1.1997819314213198,0.6781068197864032,0.8518084829564141,-0.1764354851855257,True,True,True,0.04117058783219031,0.5075074326992777,0.17149478630758033,0.5345999719683254,0.2711333385332316,0.0,0.008359800000107498,0.030832799999188865
121,0.5736951390712276,0.03176571506881017,0.0398237302372294,1.0448427615546787,3.332678240074187,0.5983984191385716,1.3695834885805875,0.8534136040384789,0.7632307412114436,1.0448427615546785,-0.016741473249933587,True,False,False,nan,nan,nan,nan,0.31161210835778663,0.0007993605115907274,0.009256500001356471,0.029705200000535115
122,1.4820391604264962,0.06418344629649496,0.0010243756042340247,1.7131889120337127,3.4821077493717283,1.7131889120337132,1.4713780764365385,1.2769404140656593,0.7707644507812507,1.7131889120337127,-0.01059035915412701,False,True,False,nan,nan,nan,nan,0.2418902388616416,0.002664535038635758,0.007553700001153629,0.03122780000012426
123,1.1376751475036517,0.030340406886716662,0.006687190291267925,1.6347417757961682,3.195333217487099,1.6347417757961682,0.7180868174061289,1.1868085322023965,0.6057943838938793,1.6347417757961682,-0.008182964285012449,False,False,True,nan,nan,nan,nan,0.26194766881083914,0.0029239766081871343,0.008169099999577156,0.031186000000161584
124,1.5262359341726996,0.01732253488427601,0.04467852431220895,1.3979068187161445,1.7856240601487414,1.397906818716144,1.6151171753336648,1.1816933374113072,0.9746085608445494,1.3979068187161445,-0.025858284424935853,True,False,False,nan,nan,nan,nan,0.2997909863886201,0.0005329070077271516,0.00897880000047735,0.029950199999802862
125,1.3863833452414596,0.4962094457027975,0.07348973184360721,1.57107823944223,3.207258942979295,0.7814752054573458,1.4869495923917881,0.815084905007863,0.7959429338177729,1.57107823944223,-0.310040855119116,True,True,True,0.03366547208079578,0.23585965220785504,0.06759230442340844,0.2383107067078165,0.29347447054946885,0.0,0.008752699999604374,0.029824400000507012
126,1.6017006843748318,0.029284371537002897,0.013923375713347893,1.505323233034638,2.5684247130829667,0.6213199432974827,0.48681820769844886,0.7644081896926357,0.5645150583348132,1.505323233034638,-0.029576920580495544,True,False,False,nan,nan,nan,nan,0.414590983545056,0.0010658140154543032,0.012182300000858959,0.029383899998720153
127,0.6471638088337021,0.20149145079859337,0.00824847710864778,1.3795626465024262,1.820623485460763,1.3795626465024315,0.8957587321054611,1.0230536337954148,0.8121104215691077,1.3795626465024262,-0.04639612359815718,True,True,True,0.0074803633735676675,0.0521326914140379,0.026812228412596846,0.0521326914140379,0.25833394834473633,0.0,0.008050899999943795,0.031164699999862933
128,1.3746043760544016,0.16982272381340183,0.0020788173620204203,1.5322701793731697,3.4486171141358346,1.53227017937317,0.7308261551910765,1.2761380415959018,0.5913748098138527,1.5322701793731694,-0.028898051629621738,True,True,True,0.022170728274470638,0.20593868972121862,0.059790882615742745,0.21287131985175956,0.26846846843574823,0.0002664535038635758,0.007852299999285606,0.029248500000903732
129,0.5411533723968552,0.018337670030000034,0.003337423867546691,1.0963745588863998,2.1238654996237654,1.0963745588864002,1.0750740639240048,1.16766904432988,0.8198439054703239,1.0963745588863998,-0.003429599840217102,True,False,False,nan,nan,nan,nan,0.32938482190217033,0.0,0.010010399999373476,0.03039119999994
130,0.8092664280882996,0.3152366442456913,0.0011057241461214667,1.5965476234107068,3.0528431293763174,0.6947728771082656,1.443387033315331,0.7787418336073131,0.8012759914444969,1.5021124971659046,-0.11181070806632315,False,True,False,nan,nan,nan,nan,0.35687304204638515,0.0,0.010628500000166241,0.029782300000078976
131,1.1623580531035782,0.025002460423890233,0.0016911867592732522,0.9814961944819215,2.1274166533507453,0.9814961944819209,1.267096609243954,1.0586725335553888,0.8640345468246198,0.9814961944819215,-0.013583463618829665,True,True,True,0.06147386598078053,0.917089245397264,0.3521563835186088,0.9434769284054662,0.26381728426951145,0.0,0.008197700000891928,0.03107339999951364
132,0.62918190288498,0.38937341696110034,0.05011303929349524,1.6028268047949301,2.7369587383942853,1.6028268047949301,0.5705368906749722,1.049987528173798,0.5873638635291314,1.6028268047949301,-0.08406164678017553,False,False,True,nan,nan,nan,nan,0.3308459556724873,0.0002664535038635758,0.010259500000756816,0.031009899999844492
133,1.0174834282699197,0.20501103529311812,0.008288572778683577,0.8623478930651222,2.003409455339936,0.47109971845327614,0.7785184268341273,0.8405884943877627,0.7481290389228985,0.8623478930651223,-0.15890807692888292,True,True,True,0.04489358623113769,0.41703101429660483,0.2415748290063043,0.6115961149929862,0.3604118584424309,0.0,0.01110309999967285,0.030806700000539422
134,1.562879253223128,0.028827701692256232,0.035581454879672667,1.9573719846809738,3.1455073428072406,1.9573719846809743,2.113714741713279,1.1860699304686118,0.8965560195286945,1.75011035357889,-0.01822616428467834,True,True,True,-0.0027127591458440234,0.023393129139181495,0.018103598465208353,0.05514913777100246,0.24564284885420787,0.0,0.0076277999996818835,0.031052399999680347
135,1.20510999695413,0.19715070007129626,0.0061935685018800835,1.898108082088452,2.4406233418923837,1.8981080820884517,0.9203862012873903,1.1862937427410398,0.7400570062405161,1.8981080820884517,-0.03993499794604628,True,False,False,nan,nan,nan,nan,0.29865140881328545,0.0,0.009196999999403488,0.03079509999952279
136,1.6407535038494334,0.324531243511041,0.003579389623468421,1.9802257672582664,2.5877478918070915,1.9802257672582668,2.068353422445948,1.2416943405043288,0.9425755313949771,0.8658753139242168,-0.06451023820053539,True,False,False,nan,nan,nan,nan,0.2835365264542044,0.0002664535038635758,0.008804999999483698,0.03105419999883452
137,1.3383779641040872,0.021265237168257452,0.008756605770660324,1.7859642772525661,2.738692851888798,1.7859642772525663,1.0761433810087,1.2055370888404702,0.7511248284225236,1.068914036930149,-0.007656062057447753,True,True,True,0.00032456724814111844,0.06272145020775888,0.025142648312433843,0.07288051306855232,0.2454117397992617,0.0,0.007187299999714014,0.029286699998920085
138,1.3692083390868512,0.02034567932275068,0.04558157523592035,1.137825438097916,1.7814509760298425,1.1378254380979187,0.40379868863179685,1.0473841621547006,0.6079206821172645,1.1378254380979158,-0.04029727379593652,True,False,False,nan,nan,nan,nan,0.3948631673842219,0.0,0.012322100001256331,0.031205999999656342
139,0.6992051210894636,0.0052939285668426594,0.00866035971034839,1.1615183129120004,2.2430945192715432,1.1615183129120001,0.45148915633490533,1.158756259302382,0.5788857015870121,1.1615183129120004,-0.00330152966856999,True,True,True,0.08133533773725277,2.2385238352441945,1.177236956230241,3.4384094623819874,0.2937737041569621,0.005857294994675187,0.009294999999838183,0.03164000000106171
140,0.5246184800166926,0.07321223659176529,0.09792081791098661,1.8268353126050474,2.1992272620188236,1.8268353126050467,0.5210925340184449,1.079438179497466,0.6189597982357401,1.8268353126050474,-0.028129519838666222,True,True,True,0.028445692053857562,3.156365311688576,0.3971805649533697,3.156365311688576,0.2906672523587168,0.001332267519317879,0.008998999999676016,0.03095980000034615
141,0.5694790087510412,0.32977949088795694,0.021797190805047776,1.7951441591801065,3.1628766812010976,1.7029556208649763,1.193248550930855,0.9867350756765446,0.7401679526746716,1.7951441591801065,-0.05539801965153989,True,True,True,0.00044112079522403455,0.010657002031435395,0.012756856044272848,0.0353570035296627,0.2529946949377593,0.0,0.007763800000248011,0.030687599999509985
142,1.0087244409619223,0.09272099150771008,0.0013863230119435417,1.1052698970102164,2.6812333875162837,0.5744089466612777,0.92447194950288,0.8270132536543248,0.7160885846747835,1.1052698970102164,-0.05607666793008219,True,False,False,nan,nan,nan,nan,0.6190358404782659,0.0013312034078807242,0.019520800000464078,0.031534199999441626
143,1.922608985927011,0.02299662050944899,0.009206236264387553,1.0353172552860714,2.2017080387899357,1.0353172552860685,0.3979332544564754,1.0341149456452885,0.5533034794962526,1.0353172552860714,-0.02666574380836899,True,True,True,0.1096678879297156,3.062801549246129,1.4190218603215377,3.7152638149718884,0.3235192139963045,0.0007993605115907274,0.009983899999497226,0.03086029999940365
144,1.8194563481207104,0.031117169591018866,0.0014934322778655438,1.5404798193413616,2.5532573201920994,1.5404798193413614,1.4235699565691844,1.2308223885768468,0.8461279482040711,1.5404798193413616,-0.009583059755786105,True,True,True,0.006672736029351929,2.049633894766218,0.5965613894677707,2.4174436934130865,0.2507577373611157,0.0,0.0077603000008821255,0.03094739999869489
145,1.1613561183445782,0.020783344673470344,0.044420226473872934,1.9460726137819868,2.198895949899197,0.8449513501865414,0.7259668963127528,0.7781244597931554,0.7045643322002331,1.9460726137819866,-0.02667904577030119,True,True,True,0.08661384665794519,5.727661454724021,1.8919182840603597,5.7725909768427215,0.30303338340870706,0.0,0.009539399999994203,0.03147970000100031
146,0.5430095215492334,0.08064192945352142,0.023614558315504502,0.9373851656790861,2.640591272388855,0.4688082685276119,1.2488994211377242,0.8165637502668561,0.8013686741124852,0.9373851656790861,-0.03600930898237059,False,False,True,nan,nan,nan,nan,0.370446499220794,0.0,0.011426200000641984,0.030844400000205496
147,0.5070719474513928,0.0935754872457067,0.06707704084952837,1.535088162013783,3.3886246529486863,1.5350881620137828,0.7136831178291385,1.246349319007213,0.589866306613465,1.535088162013783,-0.016164013907930763,False,False,True,nan,nan,nan,nan,0.3137245457930489,0.0002664535038635758,0.00911900000028254,0.029066900000543683
148,1.0482152076773923,0.009621532516600724,0.0010553905993064684,1.3064411121531667,2.7440119382702495,0.5587887914377503,0.6628552524266041,0.774056489769921,0.6238019770742474,1.3064411121531667,-0.005733641180713522,True,True,True,0.04597869191703635,1.1503472575790767,0.5220137312326598,1.5863305520249928,0.38042954370113435,0.0007993605115907274,0.011129200000141282,0.02925429999959306
149,1.084691509498148,0.024283132561898586,0.02873075079034297,1.5827499783103276,3.3335550719291485,1.5827499783103276,1.145681415312526,1.1201316423169378,0.7152287045532512,1.5827499783103276,-0.013038643419198399,True,True,True,0.027905947417453083,1.3965211525183892,0.30253987014844175,1.6416013373727578,0.2527368437467026,0.0,0.007897899999079527,0.03124950000164972
150,0.7645204499942614,0.18920836121098444,0.007813381552180258,1.758056408622023,3.716272211333534,1.6697949124754736,1.4080495440960148,0.9870418712823129,0.7413200909926834,1.758056408622023,-0.04412572597866027,False,False,True,nan,nan,nan,nan,0.3033909272988707,0.0002658160552897395,0.009376599999086466,0.030905999999959022
151,1.1206979477969934,0.027625799226902698,0.015927526399973545,1.6467030351725895,2.6844989856093546,1.5624835380576103,0.6793916073318383,0.9867911361542141,0.6355564864491453,1.6467030351725895,-0.014890161128066404,True,False,False,nan,nan,nan,nan,0.2717585461217744,0.0007980845969672786,0.0083980999988853,0.030902799999239505
152,0.7697356597725353,0.113034569291258,0.016276405419544056,1.237512473837048,3.9700899153889795,1.2375124738370475,0.9999054312004446,1.1285508296791305,0.6343317805470164,1.2375124738370478,-0.028348525820928665,True,False,False,nan,nan,nan,nan,0.3047393135527819,0.0002664535038635758,0.008813000000372995,0.02891980000094918
153,0.9802212984114895,0.00567601381823356,0.010254399565095258,1.9568208885412428,2.2767477237207574,1.6943919009322468,0.6003591812009722,0.9633927179707782,0.6460149618779164,1.9568208885412428,-0.0050170618794013085,True,True,True,0.034784770053515615,2.7032042880703995,0.8831137355728789,3.412728907099711,0.2968907587057049,0.0,0.009272699999200995,0.031232699999236502
154,1.1533942641350285,0.22510478345730317,0.0929022701337038,1.1460865253824948,2.473704737256051,0.8975187922289224,1.5334402378645304,0.9372129073399782,0.8748445644085511,1.1460865253824948,-0.14648276308263547,True,True,True,0.03750087008628392,0.18189996204576125,0.0588117637259336,0.19541192242055103,0.2703531843242876,0.0,0.00842480000028445,0.031162199999016593
155,0.619119620859019,0.06403139669607055,0.012117405035275345,1.714282175125844,2.8608964827684877,1.135246076254591,0.8177384091974771,0.892634193524402,0.6667743020229232,1.714282175125844,-0.01584228952731543,True,False,False,nan,nan,nan,nan,0.3943707015773814,0.0007987220447284345,0.012208100000862032,0.030955899999753456
156,0.5415983183123132,0.024202819504236955,0.0034713258649765846,1.9597008630396888,2.831430646302139,1.016754989164005,1.4153495296309258,0.8265581857401325,0.8164262495213217,0.9344422543831064,-0.004949816846387236,True,True,True,0.13456554845405508,1.5014138016021896,0.7134610999422664,1.885428666036035,0.16551350062893705,0.22823779193205945,0.008879700000761659,0.05364940000072238
157,1.1912437483120337,0.04750788187088368,0.006361471726597012,1.9926180666796378,3.3381804346733075,1.9926180666796383,0.9690256513335017,1.0913632639035211,0.67078726469346,1.9926180666796378,-0.01325843192509418,True,True,True,0.11877200745680398,3.2490379885498673,1.748985443671829,4.844527819751043,0.26608310593517076,0.001332267519317879,0.007751400000415742,0.029131499999493826
158,1.670104434008513,0.009125878701976328,0.038108301148964345,0.949784976760218,2.1894189206283925,0.9497849767602181,0.5622754945497871,1.2692231516039687,0.6392775816430694,0.949784976760218,-0.026625543900831286,False,False,True,nan,nan,nan,nan,0.329924875491205,0.0,0.00969249999980093,0.029377900000326918
159,1.1073090257055158,0.40837983709723463,0.002517381469704656,0.9311170523715457,2.5978745415843707,0.9311170523715459,0.5417905900676384,1.2411996128574783,0.587474556171443,0.9311170523715459,-0.11324909909387892,False,False,True,nan,nan,nan,nan,0.23830012344273097,0.0002664535038635758,0.00743270000020857,0.031190499999866006
160,1.7016443335736269,0.039410152470680145,0.010492161770232832,1.5519110133118523,1.8439298899464074,1.551911013311852,1.7279042751886105,1.1282471233368083,0.983624174618937,1.5519110133118523,-0.020461590888870743,True,True,True,0.10501966991956996,2.434013654578456,0.8835470172604939,3.5642143370227015,0.2691611991195548,0.0,0.008303299999170122,0.03084879999914847
161,1.3059184994168884,0.00928624768633069,0.003970006124470251,1.2304586305004162,2.1968996810363826,1.230458630500416,0.40048879542104504,1.2765964104709528,0.5553179710680813,1.230458630500416,-0.0038160855845672664,True,True,True,0.0364136143657172,0.6060717914764068,0.2273624247110211,1.0273287988300208,0.31295268937271487,0.0,0.009082199998374563,0.029021000000284403
162,1.993967245908094,0.11287885671531153,0.045387744234836866,1.1535432756154318,3.344673796403825,1.153543275615432,0.8469814086164814,1.1572618725744355,0.6357101723805032,1.1535432756154318,-0.08807895440982849,False,False,True,nan,nan,nan,nan,0.4630585213184104,0.0,0.014420800000152667,0.031142499999987194
163,1.4209500533817534,0.1725105137558276,0.02075300694166046,1.7193391193547034,3.215360990339718,1.7193391193546972,0.6960780290164168,1.018195295316966,0.5965896008029631,1.7193391193547036,-0.07693713434732115,True,False,False,nan,nan,nan,nan,0.4630661585677657,0.00026624068157614486,0.013719399999899906,0.029627300000356627
164,1.031792738759238,0.019865585073112802,0.0014247023824621409,1.4007491216845014,3.311872649448304,0.6355959363649781,1.5118054642605079,0.7900960094523469,0.7917239695795822,1.4007491216845014,-0.010375090206376305,True,True,True,0.09390142088074936,2.1771095193310144,0.7944410702467521,2.1863726462093522,0.2794659285114306,0.0,0.008763799998632749,0.03135909999946307
165,0.7529265238972436,0.014579366397327922,0.0036476150406380753,1.7641792919562616,2.8186406116334197,1.3281600562114055,1.5132830194154427,0.9268226356863352,0.835862191806275,1.1030013546484012,-0.004243404841008333,True,False,False,nan,nan,nan,nan,0.29578422031012114,0.001063264221158958,0.008878200000253855,0.03001580000091053
166,0.683995147667546,0.09548212781759573,0.09077415824260796,1.5241917152520545,3.2161091535420274,1.5241917152520543,1.8313374117777674,1.2387624941459694,0.8518503704679018,1.5241917152520545,-0.02371727837183652,True,True,True,-0.0107524047419404,0.18163071924943622,0.03906529746371363,0.23449188079814035,0.24807480937493576,0.0,0.007380300001386786,0.02975030000015977
167,1.0754958328168875,0.054866819886291114,0.00193086505486541,1.7304153804837628,2.983533816991002,0.88810570882047,2.2539130620256795,0.8236055996498313,0.9277346181350419,1.2664988698367687,-0.023034591729651412,True,True,True,0.06104723422876175,3.107933036930042,0.815290892996023,3.2002040952186372,0.26812933474175993,0.0,0.008211299998947652,0.030624400000306196
168,0.5391146688236177,0.15713049280949476,0.0043169159247685935,0.8001616316053825,1.6171297713190078,0.8001616316053828,0.33744803231890946,1.138837068100644,0.5876137729731196,0.8001616316053825,-0.0386386065702911,True,False,False,nan,nan,nan,nan,0.4745506603599276,0.0061284305888622435,0.014038299999810988,0.029582299999674433
